微信PC客户端新版 3.7.6.10 直播看不到,黑屏, 非功能性需求-可靠性
歌曲齐全，就是外文歌有些歌词没翻译, 功能性需求
我用钉钉看直播给老师发“到”我点了Enter没有发过去，我又点了好几下一下子消息栏全是我的“到”。有时候后台多一点在切回来卡死都, 非功能性需求-性能
用了多年的输入法无奈卸载，越来越多的垃圾广告，输入法启动也慢了，而且最烦的是天天在电脑中间弹出今日热点，烦烦烦！, 非功能性需求-性能
这软件根本不行，我下载以后每次不吃饭肚子都饿，要不是因为钉钉，我不喝水都渴现在, 非功能性需求-可用性
别在提示更新了，搞得和微信似的，很不方便，好容易被发现在聊天，神经病啊弄成这样，没有创新了吗, 非功能性需求-可用性
更新后怎么看不到群组了？, 功能性需求
确实垃圾，安装都要收费，安装好了看片还要买会员, 非功能性需求-可用性
课堂回放屏幕太小了，放大不了，看着好累..., 功能性需求
中间弹窗广告关都关不掉，文件删除了又自己重新建了一个出来，比病毒还顽强，有0星绝对打0星, 非功能性需求-可用性
不能播放3GPP和AMR的音频。, 功能性需求
提示文件损坏，让从新安装.., 非功能性需求-可靠性
非常垃圾的一个软件，还帮我删C盘的东西。删了还要找我收钱。想钱想疯了吧！, 非功能性需求-安全性
内容丰富，看视频看电影，但经常卡, 功能性需求
缺点：网页开多了，忒特么吃内存了, 非功能性需求-性能
升级到这个版本，电脑的就无法打开二维码扫描登录了，删除只能重装32位的，无奈软件开机自动升级，又不能用了，非常着急。这个版本对系统有要求吗？为啥总是不行呢, 非功能性需求-可维护性
flash老是加载不了，也不让我添加不需要询问就直接加载flash的网站, 功能性需求
登录不上 什么身份认证 以前电话绑定的早忘记是哪个号码了 早换了八百年了谁记得住, 非功能性需求-安全性
又取消超前点播？！不懂！腾讯不挣这项（VIP之上的V特IP的）钱了吗？超前点播有点小贵，电视一集也3元……几大视频平台竞争分羹就好，搞这超前点播让VIP只剩个P了。关了好！, 功能性需求
空格怎么不能暂停, 功能性需求
收钱快，播放时老时卡，有时还无法启动，卸载后再下载才可以用。, 非功能性需求-可靠性
无法打开什么玩意, 非功能性需求-可靠性
设计人是不是弱智，手机文件保存MD恶心的一批，爬爬爬, 功能性需求
狗屎一样的更新!原数据丢失,截屏功能特别狗屎了!体验非常差极度差, 非功能性需求-可靠性
手机APP会偷偷把用户打字频率高的那几个字用搜狗输入法，搜索后发到qq群里侵犯用户权益，电脑软件则是在我三番四次设置其他输入法为默认输入法的前提下，在我不知情的时候自己变成默认输入法, 非功能性需求-安全性
个人认为是电脑上最好用的拼音输入法，但是为什么不出手机版呢？这样词库就可以同步了。, 功能性需求
你一个办公软件打开文档还没蜗牛爬的快，你要干什么？, 非功能性需求-性能
千万不要更新，老是自动安装捆绑软件，删除后后台还会自动安装捆绑软件, 非功能性需求-可用性
打开以后除了广告正常以外，其他的只有声音没画面, 非功能性需求-可靠性
空间的头像和QQ头像，还有名称不统一, 功能性需求
一旦打开酷狗音乐，鼠标就不知道被赶到那里去了，打开别的应用卡的不得了, 非功能性需求-性能
能看的越来越少 都只剩下预告了。, 非功能性需求-可用性
垃圾腾讯.都开了会员还有广告, 非功能性需求-可用性
后台自动联网更新，有问过同意不同意吗？垃圾，菜单页面布局全变了，一点都不习惯。, 非功能性需求-可用性
这尼玛不能乱升级啊  搞事啊   不停掉线, 非功能性需求-可靠性
不知道你们有没有感觉到，装了酷狗后电脑明显卡了，比以前慢了点，还是我电脑有问题？, 非功能性需求-性能
其它的都用过 但是感觉确实不怎么好用, 非功能性需求-可靠性
收到的文件全都是只读，耽误事，希望厂商尽快解决, 功能性需求
甭说了，在bilibili上已经公开自刷五星了，不会饶过钉钉，我也不是什么少侠，如果我是钉三多的爸爸的话，我就是“阿里巴巴”了，可惜我没有那么多钱。但是我会给五星好评，一星一星地给，让钉钉这个好软件越来越兴奋！据说钉钉下载量已经超过微信了，恭喜！如果软件停止服务或者下架，请务必告诉我，我会回来哭丧的。最后，强烈要求推出未成年防沉迷系统！！！, 非功能性需求-可用性
有点弹窗，但很多, 非功能性需求-可用性
非常好用，很不错，就是广告太多了, 非功能性需求-可用性
在浏览器用死机无响应，打不了字, 非功能性需求-性能
什么垃圾 玩意 个性化广告关闭 需要登入 结果无论怎么点就是不能登入, 非功能性需求-可用性
电脑板审批人只能选择本部门, 功能性需求
垃圾软件。下载了看不了，白尼玛下了两天了！！！果断卸载！！！！, 非功能性需求-性能
我tm我用网易云我从来就没卡过，用这个酷狗我听一首卡一次，听个每日推荐，我得听15分钟，网易云5分钟的事，亏我还信任酷狗, 非功能性需求-性能
新版本有什么 问题吗？用用就报错自动退出来，用用就退出来，烦得要死, 非功能性需求-可靠性
发个文件 连文件名备注都不显示, 功能性需求
一点都不好用，为什么要更新？打开两个文件还不在一个介面，而且打开一个文件还特别慢，烦死了，还不给用以前的版本，这是在作用户吗？特别差, 非功能性需求-性能
我是个学生，不恶意评价，就是想说，上课的时候看着老师的屏幕总是黑屏（没有转到别人的屏幕），非常影响上课, 非功能性需求-可靠性
一开wps就卡死，重要文件偶尔打开后发现乱码，需要付费修复？！！既然可以修复为什么不直接修复，作为办公软件，做好修复维护是最基本的吧！！非常来火, 非功能性需求-可用性
垃圾软件，全是90秒广告，全都要VIP, 非功能性需求-可用性
暗黑主题有问题只有主页面是暗黑主题, 非功能性需求-可用性
太占内存了，要不是工作早卸载了！卡的不要不要的, 非功能性需求-性能
速度较快，缺憾是没有视频弹窗，不能边浏览边看视频，希望增加这个功能。, 功能性需求
网页打不开太慢, 非功能性需求-性能
始终黑屏，我给UC客服提建议，他们不甩我，差评！, 非功能性需求-可靠性
居然删除我硬盘里的文档！！！明确不是在线文档——即使是在线文档也不应该自动删除啊！！！这让我怎么支持你呢！？, 非功能性需求-安全性
电脑上不能打电话, 功能性需求
升级后点不开了.重新下载还是打不开, 非功能性需求-可靠性
聊天界面卡顿，运行速度缓慢，文件经常传输失败，无比垃圾, 非功能性需求-性能
天天打不开，我都麻木了，6级会员找客服就只会让我卸载重新安装。, 非功能性需求-可靠性
看腾讯视频，电脑卡死，五分钟卡死两次, 非功能性需求-性能
电脑登录后无法接收文件，已经重新安装了无数次，都这样, 非功能性需求-可靠性
能不能电脑发朋友圈, 功能性需求
不嫩能屏蔽视频广告，其他遨游、IE  可以屏蔽, 功能性需求
垃圾，每次打字它搞出一个死难看特大的表情图片出来, 非功能性需求-可用性
出字没有搜狗好，还有广告了, 非功能性需求-可用性
文件打不开环境也没有变为什么还要扫码, 非功能性需求-可靠性
电脑重启3次 微信卸载3次 手机重启2次 还是登录不了电脑版 看了下评论 原来不是我一个有情不了 那我就放心啦 哈哈, 非功能性需求-可靠性
模糊音失效好久了，一直不修复, 功能性需求
越来越垃圾了   没有足够的智能化进步 就往强制安装垃圾软件进步？？？你们的垃圾PDF没人用就强制给输入法用户装？还删不干净 太恶心人了 垃圾搜狗垃圾公司赶紧倒闭吧, 非功能性需求-可用性
为什么不能手写, 功能性需求
不能连续输入中文标点   我以为我键盘坏了   换了个输入法 才知道输入法有问题   我以为自己设置了什么  想要卸载重装   发现评论都出现这个问题了   那我还安装个球    换输入法了 不好意思, 功能性需求
词库还是比有点儿少啊, 功能性需求
每次挂机一会回来都有一个“搜狗输入法云计算”占了好几百兆内存，我不知道您TM在计算什么, 非功能性需求-性能
家用手提电脑，一直使用的电脑版微信，因为今天更新了软件导致登陆不上，显示：由于环境异常，不能继续使用。, 非功能性需求-可靠性
使用界面改过来改过去干嘛，刚刚用习惯了就改变了，吃饱了撑的？, 非功能性需求-可用性
垃圾玩意 ，之前用的好好的 ，自己更新最新版本。 新版本布局什么的都改了， 用的还不如微软的 ，煞笔玩意卸载不用了, 非功能性需求-可用性
卡得不要不要的, 非功能性需求-性能
脑残的浏览器。设计都是什么鬼，杂乱无章，功能太多了，好多简单的功能都找不到，太复杂, 非功能性需求-可用性
64.1GB的占用空间，你一个输入法到底有多少缓冲文件？, 非功能性需求-性能
你让xp系统的换电脑啊都不让登陆了你们腾讯要干嘛, 非功能性需求-可维护性
我本来有四个好的,结果腾讯的把老子的两个号给冻了., 非功能性需求-安全性
图标怎么不换个颜色？这个色是色系中最不舒服的看起来！, 非功能性需求-可用性
建议增加简单的提取图片文字功能, 功能性需求
考试时我这边却总是掉线, 非功能性需求-可靠性
本地歌曲添加到自建歌单也因版权付费问题无法播放么,, 非功能性需求-可用性
搜狗会恶意修改你的默认输入法非常恶心！还不能修改！只能卸载！而且还有垃圾广告插件！越来越差劲！, 非功能性需求-可用性
操作太麻烦了，在手机上编辑的，和电脑上编辑一个文档，有时候同步不了，要开关好几次才能提示是否要同步, 非功能性需求-可用性
请告诉我它为什么无缘无故就损坏了然后打不开？？, 非功能性需求-可靠性
能做到真正向qq浏览器一样无广告就更好了, 非功能性需求-可用性
关机总提示dll错误, 非功能性需求-可靠性
动不动就卡死，或者界面白屏，或者干脆错位，越做越稀烂, 非功能性需求-可靠性
总体上感觉很好，但无法播放1秒以下的声音文件，希望改进。（当然，不改进，也行，如果的话）, 功能性需求
电脑登不上微信，卸载了重新安装好几次了还是不行，仅传输文件，不能登录，这是为什么呀, 非功能性需求-可靠性
怎么没有菜单栏，设置选项在哪里, 功能性需求
QQ空间里的抢车位打不开，说是服务器拒绝, 功能性需求
不顺畅，浏览起来不方便, 非功能性需求-性能
听歌要会员  下载要会员   开了会员下载到自己的电脑上   现在我来听我电脑上的你跟我还要会员才能听？, 功能性需求
不如更新前的版本，“水印”功能丢哪里去了？, 非功能性需求-可用性
弄个什么pdf，还有弹窗了。用了这么多年的输入发，不得不放弃了。, 非功能性需求-可用性
编辑的公式为何不能自定义动画？反映了多少回，还是不改进。果断卸载！, 功能性需求
升级之后V模式像魔鬼附体一样  每次大数字出来一堆垃圾  跟没没法设置屏蔽，用了十多年的垃圾软件, 非功能性需求-可用性
垃圾腾讯，我下载个视频还没办法用！, 非功能性需求-可用性
垃圾玩意，更新后天天推送腾讯网, 非功能性需求-可用性
更新完居然打不开也卸载不了，腾讯是不是被种木马了, 非功能性需求-可靠性
很久之前的通知怎么还显示, 非功能性需求-可用性
更新之后，电脑就登录不上了，扫码登录一直提示二维码失效！, 非功能性需求-可靠性
更新之后有广告，关不掉, 非功能性需求-可用性
软件，无语，软件中所有的设计都是可以调的，一些人不会就乱说, 非功能性需求-可用性
没有帐号登陆, 非功能性需求-可用性
什么音乐！一些歌曲连整曲都不让听完，就让买VIP会员，这么缺钱吗？, 非功能性需求-可用性
我喜欢无广告的输入法，输入发应该就是清爽, 非功能性需求-可用性
又卡又慢太垃圾, 非功能性需求-性能
装上之后在win10 20h2 系统下，打开系统设置、打开方式、网络适配器等任何需要调用win10设置界面的界面都会直接闪退！！！, 非功能性需求-可维护性
还可以。就是更换密保手机太麻烦, 非功能性需求-安全性
无法微信登录，二维码都点不出来。, 非功能性需求-可靠性
发的视频看不了   还会自动免密登录  隐私性安全性大大降低了, 非功能性需求-安全性
哎，越更新越不怎么样，全是听不了得歌，音乐还不怎么全，不如当初了，下载歌曲要钱这个可以理解播放还要钱这个有点说不过去了，什么方面都不如网易云，强力推荐网易云，这个能卸载就卸载了吧，希望下次更新还能回到之前那样, 功能性需求
我擦 一个输入法打不了字还一直扫描我的硬件 这什么玩意？评分还真么高……眼瞎呀！, 非功能性需求-安全性
为啥我的QQ现在登录贼慢，还贼特么卡，有没有跟我一样的，这QQ怎么了？tx放弃QQ了？, 非功能性需求-可靠性
以前很好用，现在是垃圾软件，几页都数不清，卡机，闪退，果断卸载, 非功能性需求-可靠性
广告多，其他还好, 非功能性需求-可用性
浏览网页的速度相当快 唯一不足的是没有浏览器皮肤可更换, 功能性需求
视频会议老发不起, 非功能性需求-可靠性
垃圾软件，不好用，死卡死卡的, 非功能性需求-性能
太难卸载了, 非功能性需求-可用性
QQ大会员怎么看不到？, 非功能性需求-可用性
超级卡，打开你就不能用别的，就是你自己在Word和excel之间切换也很卡。, 非功能性需求-性能
更新后每次登录都要扫码，图片经常性加载不出来，只能重新登录，然后就又要扫码, 非功能性需求-可用性
更新后网页空白处右键谷歌翻译用不了了，这个找谁反馈一下啊, 功能性需求
新版本太难用了，各种卡，几乎不能正常使用，被迫卸载，简直耽误手头工作，这次必须给差评, 非功能性需求-性能
切换输入法，会卡很长时间，还有反馈回复的以什么东西, 非功能性需求-性能
太垃圾了吧，多登陆几个QQ就说批量，封我号，每次更新以后登陆费力，不是黑框就是白框，要等好久才完全登陆上，经常无响应，哎, 非功能性需求-性能
第一，小窗口视频功能在1.0就反馈了 说正在加入 现在4.0了还不见影, 功能性需求
更新后无法启动, 非功能性需求-可靠性
越升级越垃圾，点一下就卡死。, 非功能性需求-性能
有没有和我一样 以前用QQ输入法是因为它没有广告   结果现在也有广告了 很排斥, 非功能性需求-可用性
垃圾。明明输入进去，可以识别正确词汇，但是它就不放选择栏，非让你点下面的跳转到搜狗搜索引擎，强行让你使用搜狗浏览器，垃圾玩意儿。, 非功能性需求-可用性
非要大爷我下了其他输入法才可以打汉字出来！CPU占用瞬间就满了，还有360死憋浏览器 玩个网页游戏也是瞬间CPU100%, 非功能性需求-性能
直播那摩卡，一整系统还崩溃，辣莫占内存，我他妈要你还有何用, 非功能性需求-可靠性
不如原先好了，好多皮肤都要花钱。还有游戏弹窗, 非功能性需求-可用性
发送图片限定9张？不实用，不方便，还有朋友圈里，视频动态。不能播放！, 功能性需求
电脑一登陆就黑屏卡死，直接用不成, 非功能性需求-可靠性
客户端太辣鸡了， 卡爆了 ，还打不开 没权限， 以为电脑问题 ，重装了几次。, 非功能性需求-性能
更新了还是一点用没有！记不住密码！, 功能性需求
快把你们的吉祥物换成白鸽吧！！为什么？因为你们总是动不动就白屏！！！, 非功能性需求-可靠性
下z载太慢了, 非功能性需求-性能
手机端呼叫电脑端为何不显示，无法视频通话。可是挂断了倒是收到提示未接通。怎回事？, 非功能性需求-可靠性
千万别用，你电脑本地歌曲如果非正版渠道，它会给你删掉文件, 非功能性需求-安全性
frontpage弹窗一直去不掉，拦截软件不管用，删除所有相关文件以及注册表文件也不管用，上午删完了下午再弹出来，原文件夹位置又出现同样的EXE文件，真是恶心！弹窗内容一副厕所上的牛皮癣广告的风格，极其碍眼，搜狗肯定是觉得自己用户太多了，可以使劲折腾，好吧，如你所愿！, 非功能性需求-可用性
放几天就放不出来了，没有任何图像了，经常这样！, 非功能性需求-可靠性
为什么打开后显示文本位置不在，打开错误，请给我个合理的解释好让我再想下载它，或者你们可以更新的时候修复这个Bug（我是电脑玩家）, 非功能性需求-可靠性
搜索方面做的确定不错，联想内容更精准，更便于搜索, 功能性需求
真垃圾，我已经习惯用2019版，为什么老是自动更新安装成2021版，卸了装的2019的，等会又变成2021的了，真是无语, 非功能性需求-可用性
“隐藏状态栏”功能，在很多软件开启时候，比如word、excel等，总是会瞬间崩溃掉，然后又恢复。已经持续很多个小版本了。, 非功能性需求-可靠性
皮肤很多，但是好丑，也就那个铅笔线条的皮肤好看一点，词库也好少, 非功能性需求-可用性
QQ拼音的插件后台运行的时候，电脑很卡很卡, 非功能性需求-性能
访问自己的相册却显示“快速安全登录：请使用QQ手机版扫描二维码，或点击头像授权登录。”修改说说的可见好友后，点“发表”却半天发不出去, 非功能性需求-可靠性
这个版本，及时完全不操作，在后台都占用10%以上的CPU，造成笔记本风扇一直高速旋转，耗电量剧增，非常奇怪，到底在做什么，开发者抓紧时间修订, 非功能性需求-性能
为什么最近总是不能用。只有QQ打字才出来。别都时候都切换不出来呢?这QQ输入法只能供QQ使用？垃圾玩意要这何用, 非功能性需求-可用性
现在连直接播放有些歌曲都要会员了。, 非功能性需求-可用性
辣鸡界面，差评, 非功能性需求-可用性
老板随时掌握我的动态，谢谢你啊。, 非功能性需求-安全性
垃圾垃圾，切换速度慢，什么东西最好都用系统自带的，因为系统自带的对于你的电脑来说都是优化到最好的，兼容性也很好，不要用第三方，尤其是搜狗，广告特多, 非功能性需求-可用性
支持网银交易 还很安全, 非功能性需求-安全性
这软件现在是不是出问题了，总出故障呢，修复都没用。。, 非功能性需求-可靠性
呵呵，屏蔽词系统能不能告诉我到底那个是屏蔽词？我™输了1k字的评论你让我一个词一个词的删了发送试？还有，现在更新之后评论区都不让复制粘贴了，都框不了了，赶紧下回2019版, 功能性需求
终于因为你的广告，跟你白白了,捆绑，弹窗烦不胜烦,广告太多，直接卸载，改用微软拼音输入法，清爽, 非功能性需求-可用性
微信锁定功能呢？, 功能性需求
除了消耗资源 偷后台~~~占用资源发广告还会什么, 非功能性需求-性能
有些办事网站要用得着。装了以后不会在桌面创建快捷图标，在任务栏解除锁定后直接找不到了。。。晕。。我该怎么办？, 功能性需求
